question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
微波葱姜黑鳕鱼有什么制作技巧？,general,微波葱姜黑鳕鱼,微波葱姜黑鳕鱼制作时可参考原文中的注意事项：# 微波葱姜黑鳕鱼的做法 这道菜改编自西雅图 Veil 餐厅主厨 Johnny Zhu 的母亲 Margaret Lu 的菜谱。卢女士原菜谱是使用罗非鱼来做这道菜，Johnny 改为鳕鱼，但也可以用大比目鱼鱼排，或者海鲈鱼、鳟鱼等。每种鱼的密度有差别，烹饪时间要做微调。 预估烹饪难度：★★★ ## 必备原料和工具 原料： - 黑鳕鱼，带皮 调味料： - 青葱 - 姜 - 料酒 - 酱油 - 芝麻油 - 花生油 工具： - 密封袋 ## 计算 每 2 份： - 黑鳕鱼，带皮，2 片，450g（本菜谱主角，所有调料可根据鳕鱼的实际重量进行比例调整） - 青葱，葱白，25g。 - 青葱，葱绿，10g。 - 姜，13g。 - 料酒，5mL。 - 酱油，25mL。 - 芝麻油，2mL。 - 花生油，50mL。 ## 操作 - 鱼片分别放入密封袋，鱼皮向下放在盘子中。 - 取葱白切丝 25g，姜去皮后切丝，10g，混合在一起后分成两半，分别放在袋内鱼片上。 - 每个袋子倒入 2.5mL 料酒。 - 封好密封袋，放入微波炉中，中火（800 瓦）微波至*不透...,,,技巧解释,全量自动生成：具体菜品技巧问题
红烧鱼头怎么做？,detail,红烧鱼头,红烧鱼头的做法步骤如下： - **WARNING** 如果没有使用过菜刀剁过肉类食物，那么并不推荐使用该菜单！！！ - 在操作中，锋利的菜刀可能会划伤手指，请一定要小心。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
红烧鱼头需要哪些食材？,detail,红烧鱼头,红烧鱼头的食材信息如下： - 注：如果有可能，尽量另准备一把菜刀，超市或市场上均有廉价且刀片更厚的菜刀，刀片厚度在 5-7mm 为最佳。 - 大葱、姜、大蒜、香菜、美人椒 - 油、盐、鸡精、生抽、老抽、陈醋、黑胡椒粉、料酒 - 八角、干辣椒 - 鱼头一个 - 注：市场直接贩卖的鱼头一般分为两种：白鲢、花鲢。前者价格便宜，后者价格略贵，但口感也更佳！,,,食材说明,全量自动生成：具体菜品食材问题
红烧鱼头有什么制作技巧？,general,红烧鱼头,红烧鱼头的制作技巧如下：# 红烧鱼头的做法 - **WARNING** 如果没有使用过菜刀剁过肉类食物，那么并不推荐使用该菜单！！！ - 在操作中，锋利的菜刀可能会划伤手指，请一定要小心。 预估烹饪难度：★★★★ ## 必备原料和工具 - 注：如果有可能，尽量另准备一把菜刀，超市或市场上均有廉价且刀片更厚的菜刀，刀片厚度在 5-7mm 为最佳。 - 大葱、姜、大蒜、香菜、美人椒 - 油、盐、鸡精、生抽、老抽、陈醋、黑胡椒粉、料酒 - 八角、干辣椒 - 鱼头一个 - 注：市场直接贩卖的鱼头一般分为两种：白鲢、花鲢。前者价格便宜，后者价格略贵，但口感也更佳！ ## 计算 注意，这道菜仅有足够 2 人食用的版本。 * 鱼头一个 * 大葱 200g * 姜 80g * 蒜瓣 3-4 个 * 美人椒 1/4 个 * 香菜 4 棵 * 八角两个，干辣椒五个 ## 操作 ### 原材料准备 * 葱、姜、蒜、香菜、美人椒分别清洗干净。 * 干辣椒与八角稍微冲洗即可。 * 大葱切两半。后半段大葱（葱白处）切段，每段长度约 4cm。前半段（葱叶处）先切段，再将每段劈为四瓣。 * 姜切片，每片厚度约 3mm...,,,技巧解释,全量自动生成：具体菜品技巧问题
咖喱炒蟹怎么做？,detail,咖喱炒蟹,咖喱炒蟹的做法步骤如下： 第一次吃咖喱炒蟹是在泰国的建兴酒家中餐厅，爆肉的螃蟹挂满有蟹黄味道的咖喱，味道真的绝，喜欢吃海鲜的程序员绝对不能错过。操作简单，对沿海的程序员非常友好。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
咖喱炒蟹需要哪些食材？,detail,咖喱炒蟹,咖喱炒蟹的食材信息如下： - 青蟹（别称：肉蟹） - 咖喱块（推介乐惠蟹黄咖喱） - 洋葱 - 椰浆 - 鸡蛋 - 生粉（别称：淀粉） - 大蒜,,,食材说明,全量自动生成：具体菜品食材问题
咖喱炒蟹有什么制作技巧？,general,咖喱炒蟹,咖喱炒蟹制作时可参考原文中的注意事项：# 咖喱炒蟹的做法 第一次吃咖喱炒蟹是在泰国的建兴酒家中餐厅，爆肉的螃蟹挂满有蟹黄味道的咖喱，味道真的绝，喜欢吃海鲜的程序员绝对不能错过。操作简单，对沿海的程序员非常友好。 预估烹饪难度：★★★★ ## 必备原料和工具 - 青蟹（别称：肉蟹） - 咖喱块（推介乐惠蟹黄咖喱） - 洋葱 - 椰浆 - 鸡蛋 - 生粉（别称：淀粉） - 大蒜 ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人食用 总量： - 肉蟹 1 只（大约 300g） * 份数 - 咖喱块 15g（一小块）*份数 - 椰浆 100ml*份数 - 鸡蛋 1 个 *份数 - 洋葱 200g *份数 - 大蒜 5 瓣 *份数 ## 操作 - 肉蟹掀盖后对半砍开，蟹钳用刀背轻轻拍裂，切口和蟹钳蘸一下生粉，不要太多。撒 5g 生粉到蟹盖中，盖住蟹黄，备用 - 洋葱切成洋葱碎，备用 - 大蒜切碎，备用 - 烧一壶开水，备用 - 起锅烧油，倒入约 20ml 食用油，等待 10 秒让油温升高 - 将螃蟹切口朝下，轻轻放入锅中，煎 20 秒，这一步主要是封住蟹黄，蟹肉。然后翻面，每面煎 ...,,,技巧解释,全量自动生成：具体菜品技巧问题
可乐鸡翅怎么做？,detail,可乐鸡翅,可乐鸡翅的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
可乐鸡翅需要哪些食材？,detail,可乐鸡翅,可乐鸡翅的食材信息如下： * 鸡翅中 * 可乐 * 白糖 * 生抽 * 盐 * 生姜 * 料酒或啤酒 * 小葱,,,食材说明,全量自动生成：具体菜品食材问题
可乐鸡翅有什么制作技巧？,general,可乐鸡翅,可乐鸡翅制作时可参考原文中的注意事项：# 可乐鸡翅的做法 预估烹饪难度：★★★ ## 必备原料和工具 * 鸡翅中 * 可乐 * 白糖 * 生抽 * 盐 * 生姜 * 料酒或啤酒 * 小葱 ## 计算 按照 1 盘的份量： * 鸡翅 10 ～ 12 只 * 可乐 500ml * 白糖 10 克 * 生抽 15 克 * 老抽 3 克 * 盐 2 克 * 生姜 2 片 * 料酒 20 毫升 * 小葱挽成结 ## 操作 * 鸡翅入锅，倒入冷水淹没。放生姜 1 片和料酒 10 ～ 20 毫升。大火煮开（ 大约 2 分钟 ）后，撇去浮沫，沥出水分 * 这一步针对冰鲜鸡翅，刚买来的鸡翅直接改刀用生抽进行腌制即可。 * 捞出鸡翅，可用刀将两边各划上两口改刀。生抽约 10 克腌制鸡翅 10 分钟（生抽能完全包裹鸡翅表面入味就行） * 锅重新小火起油，先将剩余姜片爆香，然后下入腌好的鸡翅。将鸡翅煎至金黄翻面（直到两面金黄），用炒菜勺子翻动一下鸡翅，与姜片一起翻炒 4～5 下（目的是防止鸡翅和姜片粘黏）。 * 鸡翅金黄，倒入可乐没过鸡翅，开大火将锅中可乐煮沸，然后撇去漂浮的黑色浮沫（包含血水）。此时加入葱结...,,,技巧解释,全量自动生成：具体菜品技巧问题
椒盐排条怎么做？,detail,椒盐排条,椒盐排条的做法步骤如下： 椒盐排条是道非常经典的本帮菜，咸、香，也容易制作。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
椒盐排条需要哪些食材？,detail,椒盐排条,椒盐排条的食材信息如下： - 大排 - 鸡蛋 - 盐 - 椒盐粉 - 葱姜水 - 面粉 - 淀粉 - 吉士粉（增色增香，没有可以不放） - 水 - 油,,,食材说明,全量自动生成：具体菜品食材问题
椒盐排条有什么制作技巧？,general,椒盐排条,椒盐排条的制作技巧如下：# 椒盐排条的做法 椒盐排条是道非常经典的本帮菜，咸、香，也容易制作。 预估烹饪难度：★★★★ ## 必备原料和工具 - 大排 - 鸡蛋 - 盐 - 椒盐粉 - 葱姜水 - 面粉 - 淀粉 - 吉士粉（增色增香，没有可以不放） - 水 - 油 ## 计算 每次制作前需要确定计划做几份。一份够 1 - 2 个人吃。 - 大排 4 块（大约 360 克） - 鸡蛋 1 个 50 g - 盐 1 g - 椒盐粉 10 g - 葱姜水 100 ml - 面粉 80 g - 淀粉 80 g - 吉士粉 2-3 g（增色增香，没有可以不放） - 水 10 g - 油 10 g ## 操作 - 大排洗干净，剔骨，用刀面拍松，切成厚片，再改成粗条。 - 加入椒盐粉，搅匀，待到出胶质了**分次**加入葱姜水，放入冰箱腌制 20 分钟。 - 制作炸糊。放入 80 g 面粉，20 g 淀粉（注意是 20 g 淀粉，剩下 60 g 备用），2 - 3 g 吉士粉，盐 1 g。 - 打入一个鸡蛋，搅拌，再分次加入水 100 g ，再加 10 g 油，反复搅拌。直到炸糊完全调开，略粘稠即可...,,,技巧解释,全量自动生成：具体菜品技巧问题
肉饼炖蛋怎么做？,detail,肉饼炖蛋,肉饼炖蛋的做法步骤如下： 肉饼炖蛋是一道传统的中国家常菜，也是一道非常受欢迎的下饭菜。初学者只需要 20 分钟即可完成。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
肉饼炖蛋需要哪些食材？,detail,肉饼炖蛋,肉饼炖蛋的食材信息如下： - 猪肉末 - 鸡蛋 - 料酒 - 生抽 - 白胡椒粉 - 芝麻香油,,,食材说明,全量自动生成：具体菜品食材问题
肉饼炖蛋有什么制作技巧？,general,肉饼炖蛋,肉饼炖蛋的制作技巧如下：# 肉饼炖蛋的做法 肉饼炖蛋是一道传统的中国家常菜，也是一道非常受欢迎的下饭菜。初学者只需要 20 分钟即可完成。 预估烹饪难度：★★★ ## 必备原料和工具 - 猪肉末 - 鸡蛋 - 料酒 - 生抽 - 白胡椒粉 - 芝麻香油 ## 计算 - 猪肉末 300g - 鸡蛋 2 个 - 料酒 10ml - 生抽 20ml - 白胡椒粉 5g - 芝麻香油 10-15ml ## 操作 - 在碗中加入猪肉末、料酒、生抽、白胡椒粉、鸡蛋和芝麻香油，搅拌均匀。 - 将调好味的猪肉末铺在盘子里，肉末中间用勺子挖一个洞，往洞中打入 1 个鸡蛋。 - 锅中加水至 1/4 高度，水烧开后，将盘子放入锅中，盖上锅盖，蒸 15 分钟。 ## 附加内容 - 在取出肉饼炖蛋时，注意盘子很烫，请小心操作。,,,技巧解释,全量自动生成：具体菜品技巧问题
意式烤鸡怎么做？,detail,意式烤鸡,意式烤鸡的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
意式烤鸡需要哪些食材？,detail,意式烤鸡,意式烤鸡的食材信息如下： - 鸡腿肉 - 盐 - 黑胡椒 - 橄榄油 - 蒜 - 柠檬汁 - 欧芹,,,食材说明,全量自动生成：具体菜品食材问题
意式烤鸡有什么制作技巧？,general,意式烤鸡,意式烤鸡制作时可参考原文中的注意事项：# 意式烤鸡的做法 预估烹饪难度：★★★ ## 必备原料和工具 - 鸡腿肉 - 盐 - 黑胡椒 - 橄榄油 - 蒜 - 柠檬汁 - 欧芹 ## 计算 - 鸡腿肉用量通常来说为 1-2 个/人 - 盐用量为 2 g/人 - 黑胡椒用量为 0.5 g/人 - 橄榄油用量为 5 ml/人 - 蒜用量为 1 瓣/人 - 柠檬汁用量为 5ml/人 - 欧芹用量为 1 根/人 使用上述条件，计算出计划使用的原材料比例。 ## 操作 ### 鸡肉的预处理 - 鸡腿肉涂上盐、黑胡椒、橄榄油和蒜末 - 放入预热至 180 度的烤箱中，烤 30-40 分钟或至熟 ### 佐料的准备 - 欧芹切成碎末备用 - 柠檬挤出汁备用 ### 烤制 - 烤好的鸡肉取出，淋上柠檬汁 - 撒上欧芹碎即可 ## 附加内容 - 烤制时可以将鸡肉淋上蜂蜜或其他烤肉酱提升口感 - 烤箱预热至 180 度，烤制时间根据鸡肉的大小和厚度而定，需确保鸡肉熟透 - 鸡肉必须全熟才能吃，吃未全熟的鸡肉可能会导致食物中毒和感染细菌，如沙门氏菌和福氏杆菌等。,,,技巧解释,全量自动生成：具体菜品技巧问题
糖醋里脊怎么做？,detail,糖醋里脊,糖醋里脊的做法步骤如下： 糖醋里脊是中国经典传统名菜之一，该菜品以猪里脊肉为主材，配以面粉、淀粉、醋等佐料，酸甜可口，让人食欲大开；该菜品在陕菜、豫菜、浙菜、鲁菜、川菜、淮扬菜、粤菜、闽菜里均有此菜。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
糖醋里脊需要哪些食材？,detail,糖醋里脊,糖醋里脊的食材信息如下： - 里脊肉 - 醋 - 白糖 - 淀粉 - 鸡蛋 - 生抽 - 料酒 - 蚝油 - 番茄酱 - 白胡椒粉 - 盐,,,食材说明,全量自动生成：具体菜品食材问题
糖醋里脊有什么制作技巧？,general,糖醋里脊,糖醋里脊的制作技巧如下：# 糖醋里脊的做法 糖醋里脊是中国经典传统名菜之一，该菜品以猪里脊肉为主材，配以面粉、淀粉、醋等佐料，酸甜可口，让人食欲大开；该菜品在陕菜、豫菜、浙菜、鲁菜、川菜、淮扬菜、粤菜、闽菜里均有此菜。 预估烹饪难度：★★★★ ## 必备原料和工具 - 里脊肉 - 醋 - 白糖 - 淀粉 - 鸡蛋 - 生抽 - 料酒 - 蚝油 - 番茄酱 - 白胡椒粉 - 盐 ## 计算 每份： - 里脊肉 500g - 醋 10g - 白糖 30g - 淀粉 50g - 鸡蛋 50g - 生抽 10ml - 料酒 20g - 蚝油 10g - 番茄酱 30ml - 白胡椒粉 5g - 食盐 10g ## 操作 - 腌肉：将猪里脊肉先切厚片，用刀背拍一拍，把肉拍松一点。切成一个手指头粗的条，加料酒，生抽，蚝油，食盐，白胡椒粉，一个鸡蛋，将肉用手抓匀，腌制 20 分钟以上。 - 调酱：番茄酱+10g 醋+30g 白糖+150ml 清水，搅拌至糖融化，备用。 - 裹粉：先把粉全部裹好再来炸，这样在炸的时候就不会手忙脚乱。准备一个大碗，里面放淀粉，把每一根肉条都满满裹上淀粉。 - 炸制：油温...,,,技巧解释,全量自动生成：具体菜品技巧问题
商芝肉怎么做？,detail,商芝肉,商芝肉的做法步骤如下： 此菜色泽红润，质地软嫩，肥而不腻，有浓郁的商芝香味，是陕西省商县特有的风味菜。因商芝属于陕西特产，此菜原料获取难度较大，不易制作。 预估烹饪难度：★★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
商芝肉需要哪些食材？,detail,商芝肉,商芝肉的食材信息如下： - 带皮猪五花肉（去骨） - 商芝（又名紫萁，属蕨类，嫩叶可食） - 葱 - 姜 - 八角 - 蜂蜜 - 醋 - 料酒 - 味精 - 酱油 - 摊鸡蛋皮 - 精盐 - 鸡汤 - 芝麻油 - 熟猪油,,,食材说明,全量自动生成：具体菜品食材问题
商芝肉有什么制作技巧？,general,商芝肉,商芝肉制作时可参考原文中的注意事项：# 商芝肉的做法 此菜色泽红润，质地软嫩，肥而不腻，有浓郁的商芝香味，是陕西省商县特有的风味菜。因商芝属于陕西特产，此菜原料获取难度较大，不易制作。 预估烹饪难度：★★★★★ ## 必备原料和工具 - 带皮猪五花肉（去骨） - 商芝（又名紫萁，属蕨类，嫩叶可食） - 葱 - 姜 - 八角 - 蜂蜜 - 醋 - 料酒 - 味精 - 酱油 - 摊鸡蛋皮 - 精盐 - 鸡汤 - 芝麻油 - 熟猪油 ## 计算 每份：两人量 - 带皮猪五花肉: 500 克 - 商芝: 50 克 - 葱: 10 克 - 姜: 2 克 - 八角: 3 个 - 蜂蜜: 15 克 - 醋: 5 克 - 料酒: 15 克 - 味精: 1.5 克 - 酱油: 10 克 - 摊鸡蛋皮:一张约 15 克 - 精盐: 1 克 - 鸡汤: 200 克 - 芝麻油: 10 克 - 熟猪油: 2000 克（消耗约 60 克） ## 操作 - 将肉刮洗干净，入煮锅煮至六成熟（变色为白），捞出趁热用蜂蜜、醋涂抹肉皮。 - 炒锅内放入熟猪油，用旺火烧至八成熟（约 200 度，油表有大量青烟，油状平静），...,,,技巧解释,全量自动生成：具体菜品技巧问题
白菜猪肉炖粉条怎么做？,detail,白菜猪肉炖粉条,白菜猪肉炖粉条的做法步骤如下： 白菜猪肉炖粉条是一道简单易做的菜。这是一道传统的东北家常菜，以做法简单、味道上乘的特点，在广大东北人民群众中备受喜爱。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
白菜猪肉炖粉条需要哪些食材？,detail,白菜猪肉炖粉条,白菜猪肉炖粉条的食材信息如下： - 五花肉 - 白菜 - 土豆干粉条 - 十三香 - 鸡精 - 食用盐 - 老抽 - 生抽,,,食材说明,全量自动生成：具体菜品食材问题
白菜猪肉炖粉条有什么制作技巧？,general,白菜猪肉炖粉条,白菜猪肉炖粉条制作时可参考原文中的注意事项：# 白菜猪肉炖粉条的做法 白菜猪肉炖粉条是一道简单易做的菜。这是一道传统的东北家常菜，以做法简单、味道上乘的特点，在广大东北人民群众中备受喜爱。 预估烹饪难度：★★★ ## 必备原料和工具 - 五花肉 - 白菜 - 土豆干粉条 - 十三香 - 鸡精 - 食用盐 - 老抽 - 生抽 ## 计算 每份： - 五花肉 300g - 大白菜 500g - 土豆干粉条 50g - 十三香 10g - 鸡精 5g - 食用盐 15g - 老抽 5ml - 生抽 5ml ## 操作 - 锅内烧水，水开后放入干粉条，煮 5 分钟后同水一起倒出容器中，盖上盖子继续浸泡泡 备用（第一步先做这个，期间可以进行以下步骤） - 五花肉切 3mm 的肉片，备用 - 大白菜嫩叶与白菜帮子分开切成 2 份菜片，备用 - 热锅，锅内放入 10ml - 15ml 食用油。等待 10 秒让油温升高 - 放入五花肉，保持翻炒至肉变色 - 加入老抽，炒 **1 分钟**，给肉上色 - 加入白菜帮子，加入食用盐、生抽，炒一分钟（如果粘锅，烹入 10ml 水） - 加水没过所有食材，加入...,,,技巧解释,全量自动生成：具体菜品技巧问题
咕噜肉怎么做？,detail,咕噜肉,咕噜肉的做法步骤如下： 咕噜肉是非常下饭的菜肴，只需一道就可以吃得津津有味，大人小孩都爱吃。而这次做的是简易版菠萝咕噜肉，利用简单的材料就可以在家做出特有风味的咕噜肉 。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
咕噜肉需要哪些食材？,detail,咕噜肉,咕噜肉的食材信息如下： - 梅头猪肉 - 青椒 - 罐头菠萝片 - 盐 - 茄汁 - 白醋 - 蒜蓉 - 生抽 - 生粉 - 白砂糖,,,食材说明,全量自动生成：具体菜品食材问题
咕噜肉有什么制作技巧？,general,咕噜肉,咕噜肉制作时可参考原文中的注意事项：# 咕噜肉的做法 咕噜肉是非常下饭的菜肴，只需一道就可以吃得津津有味，大人小孩都爱吃。而这次做的是简易版菠萝咕噜肉，利用简单的材料就可以在家做出特有风味的咕噜肉 。 预估烹饪难度：★★★★ ## 必备原料和工具 - 梅头猪肉 - 青椒 - 罐头菠萝片 - 盐 - 茄汁 - 白醋 - 蒜蓉 - 生抽 - 生粉 - 白砂糖 ## 计算 每份： - 1 汤匙 = 15ml - 1 茶匙 = 5ml - 梅头猪肉 100g - 青椒 25g - 罐头菠萝片 75g - 盐 1/4 茶匙 - 茄汁 4 汤匙 - 白醋 2 茶匙 - 蒜蓉 1 汤匙 - 生抽 1/2 茶匙 - 生粉 2 1/2 茶匙 - 白砂糖 2 汤匙 - 水 200 毫升 ## 操作 - 将梅头猪肉（100 克）洗净，然后用厨房纸抹干水份，将猪肉切成比想要的成品小一圈的大小。 - 用盐（1/2 茶匙）腌制梅头猪肉 20 分钟。 - 将青椒（25 克）切碎。 - 将菠萝片（75 克）切件。 - 在碗中加入茄汁（4 汤匙）﹑白醋（2 茶匙）﹑蒜蓉（1 汤匙）﹑生抽（½ 茶匙）﹑生粉（2½ 茶匙）...,,,技巧解释,全量自动生成：具体菜品技巧问题
